"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2023 00:00 - 01/01/2023 01:00","BZN|FI","9001.70","8921.30"
"01/01/2023 01:00 - 01/01/2023 02:00","BZN|FI","8809.40","8789.90"
"01/01/2023 02:00 - 01/01/2023 03:00","BZN|FI","8631.80","8721.10"
"01/01/2023 03:00 - 01/01/2023 04:00","BZN|FI","8587.30","8715.30"
"01/01/2023 04:00 - 01/01/2023 05:00","BZN|FI","8627.70","8783.90"
"01/01/2023 05:00 - 01/01/2023 06:00","BZN|FI","8825.40","8952.90"
"01/01/2023 06:00 - 01/01/2023 07:00","BZN|FI","8868.30","8982.40"
"01/01/2023 07:00 - 01/01/2023 08:00","BZN|FI","9056.40","9187.50"
"01/01/2023 08:00 - 01/01/2023 09:00","BZN|FI","9156.90","9297.10"
"01/01/2023 09:00 - 01/01/2023 10:00","BZN|FI","9296.00","9335.50"
"01/01/2023 10:00 - 01/01/2023 11:00","BZN|FI","9449.50","9440.20"
"01/01/2023 11:00 - 01/01/2023 12:00","BZN|FI","9499.20","9510.30"
"01/01/2023 12:00 - 01/01/2023 13:00","BZN|FI","9527.70","9545.40"
"01/01/2023 13:00 - 01/01/2023 14:00","BZN|FI","9550.60","9638.00"
"01/01/2023 14:00 - 01/01/2023 15:00","BZN|FI","9746.30","9895.90"
"01/01/2023 15:00 - 01/01/2023 16:00","BZN|FI","10126.00","10149.90"
"01/01/2023 16:00 - 01/01/2023 17:00","BZN|FI","10055.00","10243.30"
"01/01/2023 17:00 - 01/01/2023 18:00","BZN|FI","10118.00","10286.90"
"01/01/2023 18:00 - 01/01/2023 19:00","BZN|FI","10122.00","10307.30"
"01/01/2023 19:00 - 01/01/2023 20:00","BZN|FI","9984.30","10164.30"
"01/01/2023 20:00 - 01/01/2023 21:00","BZN|FI","9723.80","9895.70"
"01/01/2023 21:00 - 01/01/2023 22:00","BZN|FI","10051.00","10032.30"
"01/01/2023 22:00 - 01/01/2023 23:00","BZN|FI","9989.60","9936.90"
"01/01/2023 23:00 - 02/01/2023 00:00","BZN|FI","9696.30","9575.80"
"02/01/2023 00:00 - 02/01/2023 01:00","BZN|FI","9393.80","9021.60"
"02/01/2023 01:00 - 02/01/2023 02:00","BZN|FI","9195.40","8945.70"
"02/01/2023 02:00 - 02/01/2023 03:00","BZN|FI","9233.80","8890.20"
