"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2022 00:00 - 01/01/2022 01:00","BZN|FI","10018.00","10498.47"
"01/01/2022 01:00 - 01/01/2022 02:00","BZN|FI","9772.80","10268.45"
"01/01/2022 02:00 - 01/01/2022 03:00","BZN|FI","9647.70","10176.35"
"01/01/2022 03:00 - 01/01/2022 04:00","BZN|FI","9585.10","10188.81"
"01/01/2022 04:00 - 01/01/2022 05:00","BZN|FI","9680.20","10294.46"
"01/01/2022 05:00 - 01/01/2022 06:00","BZN|FI","9859.20","10506.24"
"01/01/2022 06:00 - 01/01/2022 07:00","BZN|FI","9954.00","10542.52"
"01/01/2022 07:00 - 01/01/2022 08:00","BZN|FI","10209.00","10757.16"
"01/01/2022 08:00 - 01/01/2022 09:00","BZN|FI","10314.00","10831.62"
"01/01/2022 09:00 - 01/01/2022 10:00","BZN|FI","10501.00","10976.12"
"01/01/2022 10:00 - 01/01/2022 11:00","BZN|FI","10637.00","11153.92"
"01/01/2022 11:00 - 01/01/2022 12:00","BZN|FI","10765.00","11312.74"
"01/01/2022 12:00 - 01/01/2022 13:00","BZN|FI","10776.00","11359.94"
"01/01/2022 13:00 - 01/01/2022 14:00","BZN|FI","10857.00","11439.85"
"01/01/2022 14:00 - 01/01/2022 15:00","BZN|FI","11159.00","11739.62"
"01/01/2022 15:00 - 01/01/2022 16:00","BZN|FI","11577.00","12019.61"
"01/01/2022 16:00 - 01/01/2022 17:00","BZN|FI","11757.00","12085.57"
"01/01/2022 17:00 - 01/01/2022 18:00","BZN|FI","11866.00","12136.83"
"01/01/2022 18:00 - 01/01/2022 19:00","BZN|FI","11839.00","12124.06"
"01/01/2022 19:00 - 01/01/2022 20:00","BZN|FI","11635.00","11958.19"
"01/01/2022 20:00 - 01/01/2022 21:00","BZN|FI","11343.00","11640.39"
"01/01/2022 21:00 - 01/01/2022 22:00","BZN|FI","11561.00","11861.28"
"01/01/2022 22:00 - 01/01/2022 23:00","BZN|FI","11497.00","11725.82"
"01/01/2022 23:00 - 02/01/2022 00:00","BZN|FI","11075.00","10896.23"
"02/01/2022 00:00 - 02/01/2022 01:00","BZN|FI","10724.00","10643.22"
"02/01/2022 01:00 - 02/01/2022 02:00","BZN|FI","10473.00","10498.81"
"02/01/2022 02:00 - 02/01/2022 03:00","BZN|FI","10328.00","10421.34"
"02/01/2022 03:00 - 02/01/2022 04:00","BZN|FI","10352.00","10461.01"
"02/01/2022 04:00 - 02/01/2022 05:00","BZN|FI","10496.00","10559.24"
"02/01/2022 05:00 - 02/01/2022 06:00","BZN|FI","10630.00","10774.83"
"02/01/2022 06:00 - 02/01/2022 07:00","BZN|FI","10600.00","10850.01"
"02/01/2022 07:00 - 02/01/2022 08:00","BZN|FI","10851.00","11133.66"
"02/01/2022 08:00 - 02/01/2022 09:00","BZN|FI","10909.00","11244.35"
"02/01/2022 09:00 - 02/01/2022 10:00","BZN|FI","11028.00","11397.17"
"02/01/2022 10:00 - 02/01/2022 11:00","BZN|FI","11170.00","11537.91"
"02/01/2022 11:00 - 02/01/2022 12:00","BZN|FI","11160.00","11574.05"
"02/01/2022 12:00 - 02/01/2022 13:00","BZN|FI","11085.00","11562.34"
"02/01/2022 13:00 - 02/01/2022 14:00","BZN|FI","11146.00","11598.33"
"02/01/2022 14:00 - 02/01/2022 15:00","BZN|FI","11302.00","11800.82"
"02/01/2022 15:00 - 02/01/2022 16:00","BZN|FI","11511.00","12033.04"
"02/01/2022 16:00 - 02/01/2022 17:00","BZN|FI","11593.00","12144.42"
"02/01/2022 17:00 - 02/01/2022 18:00","BZN|FI","11599.00","12190.84"
"02/01/2022 18:00 - 02/01/2022 19:00","BZN|FI","11546.00","12190.99"
"02/01/2022 19:00 - 02/01/2022 20:00","BZN|FI","11302.00","11974.55"
"02/01/2022 20:00 - 02/01/2022 21:00","BZN|FI","10932.00","11593.16"
"02/01/2022 21:00 - 02/01/2022 22:00","BZN|FI","11172.00","11850.78"
"02/01/2022 22:00 - 02/01/2022 23:00","BZN|FI","11011.00","11719.28"
"02/01/2022 23:00 - 03/01/2022 00:00","BZN|FI","10664.00","10603.36"
"03/01/2022 00:00 - 03/01/2022 01:00","BZN|FI","10299.00","10379.34"
"03/01/2022 01:00 - 03/01/2022 02:00","BZN|FI","10144.00","10328.68"
"03/01/2022 02:00 - 03/01/2022 03:00","BZN|FI","10064.00","10272.92"
"03/01/2022 03:00 - 03/01/2022 04:00","BZN|FI","10165.00","10391.11"
